t_id,probability
23035,0.5199139120905896
13878,0.5218300929079287
11244,0.546452070028471
7394,0.40293217100266965
2318,0.4661904047675057
9303,0.5284898748377653
26158,0.5302197103581825
24291,0.5051465463397434
23187,0.5151277818855978
30809,0.5575593686012101
1484,0.5082006047121782
31187,0.5846495289880003
11084,0.5254254847369397
2915,0.4948612692161803
15944,0.527619935551284
24578,0.4226941036511292
17402,0.6043851643229563
21706,0.5458666219176419
19407,0.465977973251093
14868,0.5046667091256285
25475,0.5448062953593386
2440,0.4473046789286327
27813,0.5048477210553071
24838,0.48887860604722233
2767,0.5283841469304202
20548,0.4660558691757104
16162,0.5499191532577262
29578,0.5140285715499759
9227,0.48879435297739593
29275,0.5403278213328226
10503,0.6104588850786788
13979,0.5534186714641759
9201,0.5306096485470083
31320,0.5204930572314509
19700,0.5105020255051672
10067,0.4480442418849504
19951,0.45802678296105553
8514,0.4896623054429303
24420,0.5781228838570048
25877,0.5285745723471695
14808,0.48677984969939053
17854,0.5263643041739808
4834,0.5410635132306231
7319,0.55940421860635
26927,0.529797027913772
26044,0.45145726685204207
4878,0.4882332892741673
29755,0.5148469120918199
22547,0.49488670523770045
22465,0.4653560568224665
6,0.5329045652902534
17302,0.4389804823296342
27776,0.5293373077982335
26126,0.5360693457701533
14091,0.5407527344594203
980,0.5532933299525412
23642,0.5288021890717572
4445,0.5318876032070463
21401,0.5081495862357416
6423,0.5158293340351706
15947,0.51330835774941
8029,0.5416324665726571
28900,0.48359732310243697
25645,0.48081639363290785
9296,0.516582136350337
27796,0.5163388917488811
7387,0.4260604234962528
27631,0.48470667556525526
22624,0.5110411687467528
6016,0.6215370612141472
27797,0.49003007902363793
15850,0.4603138410977272
5662,0.48740475030003966
5087,0.5851781931582251
5973,0.5430172164813143
23696,0.47084321170061366
1535,0.5715790095456564
7194,0.44447499378553496
1596,0.5693282735503528
2840,0.5368143313343934
16696,0.44575750213846793
11778,0.5186385096200664
6230,0.4642846713288551
20249,0.5929479716992069
6436,0.5693992586613282
9309,0.45264618785818833
803,0.5039323022623877
879,0.5162699855511831
29301,0.5319862049845074
3669,0.47582214696906705
26175,0.515458788130188
28878,0.5329409024246273
219,0.5010411033283488
13670,0.4880822893447569
11775,0.5212552291825895
14672,0.5404829274569601
10553,0.46046579635366147
2296,0.5313381767914763
11604,0.5470640575369198
24548,0.4588029003690341
18318,0.5199228466515036
23054,0.4467962690959513
3455,0.5174079465002426
16780,0.5169462780651914
28778,0.5196138380693179
25963,0.5124534815047664
29553,0.5172604910163842
14681,0.5405711149325005
4095,0.5741857102337583
24959,0.5012736655975741
6689,0.49306357025010056
26680,0.43137550176824785
9447,0.5941968162171511
13168,0.5667878404658041
28121,0.4543771540414668
7137,0.48162293481777046
26341,0.493691217020985
27967,0.44053923899837316
12529,0.5026250220054207
11481,0.5284354568477909
5309,0.5681801440401812
27082,0.5326187297781128
23723,0.5046168257211473
6074,0.48557238687953697
30372,0.4940100791255373
6248,0.5467406398248221
15704,0.5032679567021305
9676,0.48158110598003223
2067,0.5810177369412326
25562,0.5533597612875277
26058,0.5699574873858883
20391,0.5378234258098522
1933,0.5363792863975293
14140,0.6026595294790122
7661,0.4923806547916083
25483,0.4668118417604055
8254,0.5165595975824002
25539,0.5523617265337305
7519,0.5024427355190294
25575,0.48975369423980414
17479,0.549023768296875
26829,0.4739616120418771
28378,0.49248701518072774
22332,0.5353566878682886
13885,0.5458897013835877
24642,0.4890402749653974
29863,0.5198627703120193
8230,0.4924770991646366
29156,0.5095197655724027
27341,0.5094676564327426
14540,0.49730863805028386
21424,0.5160075850579084
23647,0.5174628801197096
5351,0.48152606905938233
20401,0.45204648237989004
30081,0.5181280611801852
2600,0.5537308771611822
12077,0.5395625298187905
2843,0.5199019146274708
837,0.5413525415304885
6671,0.45833931979837056
12291,0.5676602339726992
5390,0.5129876342702503
11735,0.507292937017891
4535,0.5750449789428105
9215,0.47445982943870524
9598,0.5224026408349746
26348,0.46525780688098156
21502,0.49201885598646566
24918,0.47408080628189725
5136,0.5050958142177625
21435,0.6561521427452858
28390,0.4888163348005725
26840,0.5417153688373786
28282,0.485124730179983
25317,0.4374527512432684
5563,0.5139579122332215
15931,0.44680483815714445
2283,0.5478265799862537
114,0.5487892584807517
16926,0.4284741090544572
29898,0.48776264807674313
10653,0.4762792186897464
2847,0.4945020415420577
13260,0.5392983757607005
27602,0.50604268840174
9833,0.5158630162987684
12915,0.5661758372239866
21685,0.5312714695130947
6229,0.5298047388350808
3490,0.49921394764241334
6841,0.5617680771235947
13138,0.5511827964352906
21093,0.474146603319531
27834,0.5456433569135429
10860,0.46187431472741175
4951,0.5605175363601115
5611,0.511247749104837
19566,0.4811132283845224
11254,0.4205232818705403
9158,0.5134456011698885
2675,0.5040650973193281
9724,0.48294252537701055
14822,0.534296684987176
22434,0.5070419321560512
10196,0.5258885326913931
22087,0.5024363378853814
26039,0.5112887978686949
6205,0.5002996851536872
31611,0.463229876791619
18249,0.552523296043133
26170,0.5083861758953034
11822,0.5354908121737834
3142,0.48139040653043547
25286,0.4582454090708322
9181,0.5649144434234827
27411,0.4159708422892336
28117,0.4681756873306726
14207,0.462901288595309
2209,0.4654669524215546
15402,0.5369976656728433
4698,0.47827427103554815
4831,0.4895737183480537
13635,0.4466531345040478
8025,0.5246928697593848
16327,0.44378032770892933
6675,0.4735644296077985
29728,0.49653091771323976
3837,0.6036257204675088
31577,0.47427178566927913
30874,0.5707207000822692
24114,0.5147905599831321
12192,0.4970046081598021
7493,0.4364924647406286
4761,0.4771636066460845
19433,0.4687291466416127
12390,0.5273042891170423
26452,0.47180397373366545
2747,0.5186184936404912
13714,0.5278279813175115
26291,0.5194037014340838
3535,0.5198372501571162
15687,0.5343534480576031
6188,0.5623706239539917
26895,0.49770762832093596
22409,0.4801295129323914
22532,0.4655198609250861
29784,0.5075689063665093
21571,0.4096843191776877
15210,0.5088506749026647
15767,0.48417385188201706
27285,0.5051206556554455
31247,0.43940526376889355
2301,0.4753382765043134
20772,0.44264042830753925
10059,0.5527857845575919
28231,0.43347257204025186
5925,0.5431759062044181
29714,0.46117758348863086
6823,0.5313525004267005
30835,0.5603971262618996
16766,0.5652770343440301
10380,0.48825261246048046
10327,0.48289255912919204
22669,0.4737444937550433
8334,0.49860596006800073
27017,0.417900152346032
1577,0.4584507767899792
11833,0.5674812421866343
4142,0.4654039539111099
10961,0.5678692262079545
25529,0.5189508380075869
2844,0.5000794108073171
10532,0.4981724558919816
24574,0.5268692115578765
31314,0.48753724410370597
7275,0.49309009880023885
7102,0.48146240414187536
9827,0.5263038275984568
30276,0.4952237627468387
25664,0.4964206467049431
14202,0.5105135457127206
1245,0.4958912984127983
14399,0.5101661361675603
19553,0.5282409084292226
24468,0.439782342419189
26784,0.49112879172749857
9139,0.5134339430654979
8532,0.6038722275886516
13266,0.5778631215055721
9823,0.5325958236277553
10316,0.5219114268190234
12680,0.5708004838811563
30866,0.52933832806274
16521,0.5470791984738015
16779,0.4943503479948918
30582,0.552950470406477
18745,0.48821201883085286
2303,0.44241861490909723
20225,0.4309644824969655
29232,0.5434806265343322
706,0.4939495225940365
26151,0.5138632950167334
13561,0.5347721272354437
1151,0.5516344743440171
10025,0.4665797460457233
25888,0.4419838812888356
17564,0.4483634515239489
27811,0.5287605796750252
15498,0.4952403129190278
13501,0.4504644157647971
24904,0.5160021720865627
14397,0.5356669753408431
30533,0.49707977092162414
4644,0.559164535184057
12333,0.5047111800433054
17970,0.5090235421958283
21910,0.5219539541970385
26942,0.5205723504156485
1616,0.5190349995248794
9426,0.49608705389842495
23207,0.4988466412474272
2732,0.49401728635375886
6546,0.5106098975438289
9761,0.48392304935135505
13247,0.477350413826728
31707,0.47603487592824306
6459,0.4522991203859018
29096,0.5422230068686037
4538,0.5547212847371653
16291,0.5176254555383516
14648,0.5366045858301696
2158,0.5267915598732513
2713,0.4479225039508065
15845,0.518804319522306
28752,0.5803208399547373
28541,0.5226771558620177
1190,0.4714653507143604
2140,0.4737356322391394
11137,0.4906730738309046
356,0.5107107193135781
4146,0.47895349987302194
3398,0.5340171844778692
19202,0.5150586577751042
3652,0.59877704715613
28790,0.4045589120369658
8782,0.48487010854880497
24269,0.5150703572861511
10900,0.4933948813130887
16004,0.468683232922828
22165,0.46968392948973786
3375,0.5463954704625257
26206,0.4830026683267779
4062,0.41140651600025985
23083,0.507465009730535
15688,0.5186712788195058
26945,0.43797114866878367
11748,0.47387136850341355
11766,0.5388582519939564
25168,0.45581959040051473
21803,0.49609189235572565
15485,0.5485898599224743
3067,0.5661633521645667
1334,0.5364444562851115
16754,0.5708190469405914
13460,0.5453499508547155
2529,0.5167896473228326
24151,0.48336452480479114
18483,0.4442260741496537
5394,0.510395665123876
18610,0.5435274383279896
26700,0.5369916873473649
24224,0.5144161084527227
31204,0.47033217153853313
20527,0.5152460112986005
12596,0.5173227177739312
2447,0.531424270230571
27432,0.4730474921924628
22792,0.4942785917156243
24047,0.5528258855039296
23707,0.4773344070356844
31080,0.6724993911358818
10696,0.5040640933889614
22100,0.4924117546544257
904,0.5022471443613336
28258,0.4904098507811849
16874,0.5247586122797343
25074,0.5457306513503959
30729,0.5791511435479617
12918,0.561573819369705
15124,0.5142994170948983
18476,0.5038842324660562
1097,0.4571991560629194
24446,0.5412953443038485
6242,0.4525948601447363
12830,0.5554563347268892
29484,0.4526944060115898
30875,0.4919081902947023
13388,0.4931483578501508
16362,0.514423874739961
5359,0.4139826086129044
28669,0.5071143252088063
22626,0.47266644472094965
13811,0.4830422246678253
28641,0.5093187991988385
20731,0.46854987830570966
19663,0.4300911296876029
16056,0.5758852774689863
21128,0.5150677418127002
10371,0.5379424966902756
31154,0.5118260316272303
20439,0.4935988601513857
7601,0.5022119104319609
983,0.49413926061009605
28315,0.5275781091366878
10273,0.5444790691088837
23005,0.4620899966742045
25246,0.4179868997041662
12466,0.4520121797426242
6508,0.48143131754788937
1235,0.46353601354623286
6868,0.49713297301537046
28364,0.5180882001946377
28516,0.5170065841790842
8066,0.5448891230783703
29186,0.5649600281244619
25500,0.507706125721168
23037,0.4618599779941361
30242,0.44432033576887314
21462,0.5633395806394315
19094,0.5269054490599726
27989,0.4750058618400574
22971,0.4364530371984079
232,0.4931041632817181
697,0.4970410182318302
11692,0.4769779787715355
30605,0.5338640643389498
10377,0.5087596178662728
9036,0.6000681334528373
29234,0.46106601672902014
3462,0.589701503434941
27658,0.5463130477087538
25518,0.5088526591045055
19510,0.388513714025383
15355,0.5355885042026698
16673,0.4981945279312924
4041,0.5159597584240969
189,0.49453039539882593
7211,0.48011634328907515
28710,0.4714041341147515
15223,0.4938722980562184
16887,0.5273203946254197
20167,0.5040714428018304
8249,0.5836107846960428
26282,0.4941360786367796
16420,0.44644032373926423
2579,0.4239941317549352
23318,0.47368130014215787
13395,0.4720577089196832
27702,0.6040394214763589
26022,0.5049600711768261
4713,0.5252802580023992
4963,0.5787494635061285
26766,0.46249440818582005
23941,0.4833415197611235
15389,0.4710084002011468
22921,0.5224106937127
30559,0.4699394481185784
8880,0.6014357792963695
18307,0.563608663623983
27905,0.49538670514869054
25631,0.5379530204654507
647,0.5141574294755067
20713,0.46323632181659197
11941,0.5329811468822404
30841,0.5376188872317409
29856,0.5177379945567852
30477,0.5492179257964083
28816,0.5263039816830657
24161,0.49798988837659386
19443,0.5210264742556773
22571,0.5236112306098113
14231,0.4976657026432766
21098,0.547347215111687
19011,0.5143592696777026
22885,0.47624807613354087
19869,0.480418065276596
7325,0.576873428981382
1621,0.49856867973510877
7012,0.5170612379634139
13891,0.46660750112774246
3900,0.5785451984704446
16897,0.4494021620800842
20910,0.520557866849321
11019,0.519604795673056
31087,0.5346485311944534
28197,0.5449537521830748
26100,0.5035878883628382
6721,0.5157399495361498
760,0.49291141016133516
17540,0.5105523397630836
3253,0.490811009153594
12984,0.5058727180021626
17522,0.5193465546609211
16095,0.5279578985300399
31343,0.4917066599909566
21339,0.5163830713183727
20408,0.5249165267504382
18660,0.4692689573090767
5237,0.5688823692350506
27699,0.43165281653801796
175,0.49467439334910185
7707,0.518084141211348
10773,0.4544167602233724
4253,0.5145404380541382
31297,0.49437567351094724
11189,0.5059152166611851
619,0.49573744724803503
24325,0.49475750375338395
11502,0.5015316276421757
30175,0.4567028584517669
5464,0.5527067968291147
31138,0.48674678638032265
9226,0.5142666734290883
19668,0.46644986622646006
8150,0.51036105581135
31082,0.5203413755137561
14074,0.5015417270194348
22858,0.48620737673197145
27788,0.5906221986726072
30678,0.47028345856859866
29937,0.5058637050204026
22558,0.5255432836683274
21581,0.45371909107250025
29457,0.44424092079576055
677,0.5286508866008146
29764,0.5299179804072068
1855,0.43322383173556805
24975,0.47499035711155574
27246,0.5235610399801658
1817,0.43523714933346025
8107,0.487426309270329
9600,0.5105185233006027
26911,0.5474389677594306
14943,0.43175668530296696
24722,0.5362522004261542
14948,0.5828071204422198
14658,0.605426532799448
17762,0.5530413379104061
26939,0.529364388502672
21733,0.5172281950085449
26124,0.5157892093032206
15109,0.5417390579473662
23871,0.4595469362598469
22321,0.5509239695659908
10359,0.5687199880200604
20909,0.4719742799313481
16740,0.5406421688935876
10708,0.5065587010303342
30847,0.5080914176475936
3684,0.4664458783109044
23402,0.5335416984375146
16668,0.5201706302056882
9283,0.5061434846878002
18259,0.4761237252485778
10551,0.5170640780863763
21096,0.521605732359114
22249,0.5024577169992118
24011,0.5115122339395707
7972,0.4784209582087843
22072,0.5050930410830253
5004,0.49986336958073774
25086,0.4757959816259013
6547,0.5012655823571525
4830,0.47114458511900686
3264,0.47420976639033485
8597,0.4996787387510269
19252,0.5233367351750899
13321,0.5389816620846004
16048,0.5059774599501441
17583,0.46161577416902055
31381,0.5089061011977742
8378,0.49384979026300163
8716,0.4951677720672967
23927,0.5037646878881351
22754,0.5225684571745725
27263,0.52685347152488
8989,0.5282731168789653
29605,0.4829105776588542
294,0.4990653463956907
24127,0.501635221422776
19822,0.5560219281297941
3108,0.5012161713736435
3777,0.4900371017123369
28430,0.5290201625888032
10397,0.5416859739129452
5160,0.4869934709732549
30049,0.5344995127084711
6120,0.4896077108113014
7982,0.5112687736815732
10755,0.47846267899494926
9639,0.5450322881302259
8327,0.4838870458921486
21411,0.5508549706947385
27078,0.4610613652323756
7044,0.4247138437657359
10857,0.503612638784995
3912,0.4849934144432923
5327,0.5226546084250918
11317,0.4271672540821774
801,0.48523615152591926
16277,0.47061056454323086
16299,0.5473797958953327
2182,0.43835622979614
24489,0.5205159874366772
11461,0.5633812817773965
7263,0.5301443200195097
30336,0.5252253296590332
18002,0.42800759557061774
4735,0.4935974023831722
3192,0.534676688114737
4079,0.48434032071866256
15113,0.4481605596927738
1538,0.4864931285381323
21498,0.5081358386438047
17354,0.4804248529027788
10923,0.5130405370642636
26137,0.4881082517726921
21995,0.48453610284428206
8395,0.5461622418059577
12556,0.4769584396032328
28842,0.5504552946990154
10560,0.48373874446376897
2211,0.5255991532036987
27763,0.5009666488576444
12230,0.4847177289596603
676,0.5315403003128893
13999,0.5122249278094723
12337,0.495127838406257
7055,0.4837796578787139
11195,0.5020431288682272
23000,0.4838930449157915
4984,0.5297855776029672
21384,0.47187619024515015
2246,0.5351260411403277
24890,0.5114191101492596
9562,0.5622081729838468
7538,0.5321950222601022
3220,0.5047016780784135
19220,0.41200773160036364
14834,0.5600810600942885
6340,0.47145461913404507
14958,0.48511722720047634
20555,0.48082132142062006
31404,0.48711547318415743
2764,0.40774570207117933
4797,0.4566551164707554
15022,0.46676827829240386
23958,0.5291179285581239
14754,0.571319531278167
14901,0.4572047453865235
4944,0.4609870509935092
2146,0.4866416673094129
6949,0.5363792929847448
12869,0.49650656172903757
1195,0.45998396417280213
23123,0.5111553749118747
14725,0.4464466861774684
22208,0.5113218609261492
4188,0.4983562280172288
16505,0.5283311975560713
29619,0.4461544589509941
341,0.5055721098485739
3885,0.5231145774704992
12431,0.5097455030869473
30793,0.506846513466231
23835,0.4505784212580398
1488,0.5355889008768833
10911,0.5208036433054943
654,0.4669996851269756
3806,0.48303729504833065
14408,0.4463597558641541
18675,0.4731515231635025
19427,0.4540039280672601
5670,0.43497195410439254
22634,0.5387087940370777
2641,0.5636237822528745
4460,0.5355497815781408
3053,0.5102829306923882
13755,0.4735977826302013
7925,0.43157401208249396
15222,0.4899995019110108
27725,0.38944061048793444
13849,0.5329601153784088
22330,0.48027404025476034
29907,0.5170235805122644
19908,0.4697476887386717
18558,0.4196184069536889
26476,0.43065199796823644
23370,0.45983543037109414
23979,0.48545977687817204
23346,0.5505908865188475
11777,0.5425416346029345
17510,0.5597414990060836
834,0.5014570148612781
24186,0.5614470338772092
20314,0.5016453842486449
11759,0.5765060641341401
27553,0.514879021083574
27979,0.5357185878023938
4377,0.5351189965447922
19357,0.4716549777958394
2861,0.5116529746110582
30960,0.5399805551453737
11752,0.5036321131370333
3509,0.5280858535390024
19598,0.4257989327040892
1674,0.5003947705044598
1685,0.5298627931672028
1236,0.5201548937461777
25706,0.5096006266303277
5741,0.4964411929603729
24432,0.4743223763164781
28138,0.4991341432628217
27727,0.5188390408143604
27482,0.5042309875248404
24023,0.5649165919455091
27645,0.46486427937342767
3765,0.5025061020480859
21028,0.5055965108181573
3579,0.47005231126101926
22505,0.5159651216694434
27094,0.45386324663279115
10139,0.5130723257619122
30826,0.41037724689867167
8239,0.5334544732187664
10222,0.47602654845639103
25800,0.4784203155290139
4776,0.55197760276603
21069,0.5109172917804031
8727,0.5103116032122832
21081,0.5331744665063812
21517,0.51609491614212
7753,0.5102404500448063
18284,0.5093570296882193
28534,0.5441174077175006
22834,0.4328512790842509
20816,0.556681132417542
4249,0.5008769243116391
10536,0.4995350884079649
24152,0.5088874413623238
2806,0.523403334998577
6476,0.5301303116195731
10038,0.5096455817964758
13589,0.5119067026789806
11419,0.4152138240130551
4993,0.5307968752711987
13370,0.5166429031077605
30075,0.5214404388211809
9998,0.4983830910959728
10088,0.4131023558730363
25398,0.5314213262180454
16335,0.489959142403606
20886,0.5333837854448255
26070,0.5271801044215169
20600,0.5026440415706012
9944,0.4966502675984664
23226,0.4849957994889923
30695,0.475834165120427
3009,0.5166490347534358
26890,0.5378578259535007
13060,0.4632775694809807
8300,0.5265688084586353
22661,0.5084345527840953
10835,0.43814385978652826
3596,0.3925392977684509
2893,0.502477717613914
17057,0.47417214865530033
18586,0.5076770589446434
13751,0.5227075084545023
11763,0.4475401576214602
21387,0.604030064054445
14105,0.4948624676477926
8784,0.4736233739900976
5657,0.5492832004023859
31118,0.4845142679213456
15331,0.4693723247567836
22347,0.5082027069768432
836,0.4776278239214197
24341,0.540775954580577
20651,0.5190786856582188
12730,0.49347014374790293
30641,0.44773833775591654
26185,0.5647649041831374
24252,0.48281691859725984
23876,0.4445247899935596
7869,0.47916716289799577
25432,0.5136610026938399
7862,0.4586519026322829
1602,0.5381515390207772
30951,0.5216371800953781
11283,0.4705145412158815
17848,0.5383547911456249
28170,0.3527873768792489
28341,0.5286781364977291
2368,0.5425784978816268
9486,0.5622752371133127
14969,0.5519419075886002
9497,0.4465275461341998
29243,0.48158895280380176
11272,0.5442850930713306
10403,0.514744709018796
20140,0.48690072118869815
4906,0.491826538124861
24726,0.48625737948358927
4544,0.5262461399449888
25929,0.5147317124527221
1528,0.5271864375352024
21619,0.5139553328865007
12347,0.5099271785116065
1609,0.5131571317154254
23361,0.47442607534980785
2567,0.5209984223168458
29600,0.43960563532127356
2512,0.5208104650958528
8457,0.4773507248401967
31502,0.4973922095541748
10618,0.5744208256498233
25570,0.45822017441384194
29613,0.5165924681723797
24109,0.5038757017094903
13560,0.528227972423514
27288,0.4999642554014061
9694,0.5291692271927454
9650,0.5328853977563877
13722,0.5186410327668827
7987,0.4720555230863951
29979,0.5174806583964192
31444,0.5549489667537162
30436,0.4934587738956044
17775,0.40882205251215087
25959,0.43017985819048027
30321,0.5817526389195765
3959,0.5760638531351095
20760,0.4576629754916851
25128,0.46720302939457103
10101,0.5260909567359755
21744,0.4725164663228503
78,0.5174937547552463
24790,0.5276430681785175
4566,0.6001920543022866
15445,0.5115472840152148
6837,0.5107445204099156
2897,0.4974637057556789
7681,0.5388720380778604
6620,0.47953296426946806
12678,0.5005949234839578
23009,0.46998122981708146
8205,0.5837155063838265
20175,0.494554067777019
19991,0.48685196880069
8112,0.5192804187619681
29910,0.44343308066515796
10355,0.5415544542026376
9127,0.5404464170631993
3288,0.44871616868320346
19706,0.5318853336571222
22065,0.5203393425243195
28207,0.5796492475763994
28884,0.5439817833842604
11834,0.4770926324407667
11398,0.5285170600947185
28555,0.4913460767969657
4496,0.47167938885927563
8459,0.5031556716076381
22080,0.6268306240363382
274,0.4647955190195895
21591,0.5077427490329696
21901,0.46009284278695844
26765,0.48770840439448665
5802,0.6051077793324773
20743,0.50841643142687
17207,0.5271242725329472
24902,0.5477404107338428
29542,0.47510603363937276
12980,0.46910556605341514
19585,0.6083968737813008
11483,0.6215893654012278
31036,0.5403065916325163
21119,0.5398653840681474
25707,0.41354700769475705
1405,0.5065674587777036
9114,0.5126544701984196
31696,0.5555063200946813
18579,0.5698193948396195
23522,0.4731820368638283
16448,0.4999120610259185
10571,0.5005519658200475
19249,0.5754344245901941
26786,0.4951212671019736
29338,0.48041885322263
6513,0.4912292723152116
6629,0.4576664512190758
6696,0.5076897406782318
8662,0.4813910789506441
246,0.5228505764769569
2934,0.4931676749336586
24072,0.5182186568661109
16527,0.45764525018299396
11512,0.5438219013538754
31022,0.3990463892836755
8589,0.5430958849739297
19003,0.4941695070570591
28432,0.48654989775698876
18691,0.4505135041324711
17939,0.5434588597855454
28589,0.5439852201266726
26905,0.550096082633117
13879,0.5204228836153192
21335,0.48938928711197566
29642,0.49457377740261793
12191,0.4622774264044092
19597,0.4786086458698225
26525,0.5146451736310912
21776,0.47809720007448897
30440,0.4433324484776752
13648,0.5270830080984809
271,0.48771382448301726
21935,0.34471157640476263
2520,0.5307136949197901
782,0.49656321417458826
14674,0.5375149338407292
23896,0.5424734864243667
370,0.5311765280224201
3513,0.49275843914657813
16983,0.4937619203720176
26251,0.48112770163700935
929,0.5017619242937633
12403,0.5234843592542366
158,0.5730281462279407
5517,0.524221023370058
16146,0.40683099830741204
24278,0.5366783809032264
16981,0.6200197487280202
18720,0.45753790832298696
15790,0.5433546244019873
14513,0.5426078660282272
11887,0.4641783787447439
14711,0.5013432818433643
12217,0.5487738743891306
18937,0.5028288186430808
30513,0.5341905608767114
25393,0.5033303675319848
30590,0.5312652643757125
31394,0.46533326270606723
20788,0.5384390131881855
8208,0.5886822103848284
1768,0.5194793358741805
19989,0.5096881350522576
16373,0.5042359270021276
11129,0.5197700546191167
2679,0.49767171754070955
9271,0.5286148952460284
2070,0.43517338633349817
21283,0.47564242053935957
115,0.5096731191274073
1835,0.540995150861918
28718,0.48076173114784937
23937,0.4919874538940424
8998,0.5252167751450946
376,0.4571858706433691
26931,0.44060241923945653
11406,0.5487773820194892
20868,0.4230566576824487
15148,0.4248890780563368
7701,0.5246349252137521
7688,0.5264100229834552
31021,0.44998538216578743
18690,0.5234552526076698
17631,0.5253643068489247
7246,0.5234650258835551
3588,0.5062321624961571
27172,0.4814450711328833
10526,0.5155384344032383
6566,0.5315576228289906
29799,0.5236485561838696
31470,0.5683411306113684
23658,0.4995320980962235
21794,0.5681075345817197
17845,0.5429146194716329
18753,0.5118491487222764
636,0.5644453919788841
11003,0.4148414002832508
3995,0.48956555558400633
13374,0.4867620921940955
10147,0.5024199210670842
24821,0.47282805967193414
2300,0.5656725199678522
27258,0.4854935558863875
1261,0.44870992530860515
18248,0.4455752311208439
10055,0.40394770357055443
8,0.4932821759008817
16596,0.49493271994641247
22784,0.4470884476104756
19112,0.4971915591218583
7502,0.5712798736607057
17090,0.5851277347141539
25351,0.3984420320041291
30295,0.49662425538023214
29949,0.517628976696497
19666,0.47508603496692237
7559,0.5313655524245772
18941,0.482508282708928
19372,0.5482998883381686
7991,0.5847825597710977
4502,0.5224455596962354
4087,0.5547139438539153
31055,0.41447049593587176
9524,0.43490233516814664
15905,0.5037363698180748
28122,0.5448125512859561
17521,0.5231644659563265
19688,0.5399798437779887
12544,0.46680168122954374
5342,0.47027611063644315
29357,0.49508460931625586
29596,0.5027269625854113
15198,0.49276748898463196
14755,0.444762743857294
16615,0.5136371581913864
25693,0.47484068569796095
4123,0.5898237741541505
10576,0.4085252195852473
16689,0.5028760454048894
3493,0.5121957556637912
22711,0.5246890279504781
24447,0.464778928413964
4393,0.5123456842433696
21766,0.48195318372692003
29765,0.4378769236093601
5923,0.45959868744047344
9195,0.5468859053061064
5831,0.5087707410841734
9963,0.4907016419728907
31560,0.5971902651080884
8244,0.5061539543608441
3602,0.5070370166950983
8959,0.4738636627880251
4738,0.5051119309911455
16584,0.4587842011599195
7625,0.4967319717131179
920,0.5005496958479363
30681,0.598650746878084
4136,0.5232141980422994
7140,0.5847147252846407
17670,0.5497429316756748
5199,0.5185805045321253
10369,0.40654226341028504
1366,0.5252593052887811
807,0.5048482249121414
18796,0.4793626906576114
3788,0.5290778057658463
11441,0.44915546685213814
24256,0.514497079246776
4802,0.5216684062586956
25572,0.5547160020899214
16900,0.5258910534174035
9177,0.5510031358181408
26227,0.5224828299853274
7040,0.4783678389303041
11058,0.5179657022946142
16354,0.4217929017380439
25804,0.4844657792789404
2087,0.5727043247886562
27867,0.4923769161577085
29347,0.49786822505691813
8938,0.4776158581018323
17834,0.49998891262529177
13984,0.5146769064144294
8955,0.5174791848586227
20609,0.4820115251065443
29285,0.528926296107919
13772,0.48158964607685995
5713,0.49167312869646307
13608,0.4909343929025092
1568,0.5078662299552096
30749,0.4868197363454278
11505,0.4101003214680501
12391,0.5264737418606283
18848,0.46311224682165153
17740,0.5109837443371372
16559,0.5030332352363761
30534,0.4980985555395434
30166,0.48099391111511597
28902,0.5227436020913756
22064,0.5294400897661022
6535,0.4936974745091974
23169,0.4472703645688124
20614,0.5263260991115893
9798,0.5449345722502986
27485,0.5350248162341575
7057,0.5336739870214574
15264,0.5229574745570287
25310,0.5296820700115727
27132,0.5120837011977191
26299,0.5185166344647996
20852,0.5160092203249987
10582,0.5241701559152657
4626,0.45051075984025735
4678,0.5397042525327398
14911,0.48203176323552227
29638,0.5381681597265877
24383,0.5237985560266439
30080,0.48752549269755713
24495,0.49868385474199994
21893,0.5166285599181878
7546,0.5079694296535873
24987,0.4807114852753061
10908,0.46498090933378994
7698,0.5091459878026547
1374,0.49314822408975284
5906,0.41134615505371414
22372,0.4877927563598404
23677,0.5038835319613352
4382,0.5552716657831098
31223,0.5005555037500797
14394,0.506985750140985
650,0.5134161873416304
14239,0.5276719390032137
7025,0.5395108945913449
11993,0.44809028990687383
21831,0.4606234350341705
28452,0.5228430500488098
14486,0.4931810611722921
31556,0.4893891039335233
21331,0.504148809318045
9790,0.5377751350203412
6109,0.4363982143503011
9890,0.5378514442305222
7879,0.5709046774684282
26550,0.4524804162230822
28353,0.5607220010389308
8052,0.49043741557797715
3793,0.4901014597130517
22378,0.5065246674488691
22045,0.5198984860802274
1278,0.5138283276346131
18845,0.43960331135510083
26838,0.4948847652230975
7439,0.5222175473208653
6103,0.4029115294357363
21961,0.5000896525460555
5177,0.565913973638391
1677,0.4847201102221622
7818,0.5020916882828962
3706,0.46892435901319246
25343,0.5067237132210395
16543,0.4754652070865365
17031,0.5339160698787307
5898,0.5132972024716549
4466,0.5395940821307581
16259,0.5414217592173275
16813,0.35875252886411335
22934,0.5266547873174188
986,0.5149589608846008
30546,0.5276228200480331
5109,0.5050709563220056
25956,0.49876345382802506
16511,0.4664549137173725
24512,0.503344441111728
19746,0.44993080087137355
25908,0.5780844375539023
24414,0.3520626090085816
23245,0.5509325981115533
881,0.4515454904518644
14244,0.5158975552758289
